negative	마마 죽 는다 해도 전남편 현 남편 이랑 같이 산다는 게 말 이 됨 ? ㄷ ㅋ 글고 남자 게이 만들 고 잇 어 ㅋㅋ 아 진짜 웃긴다 
positive	보 면서 울 었 네 넘 웃겨 . . 스트레스 해소 . 교육 적 인 내용 도 있 고 . 
negative	타워 보 고 나 서 봣더니 ;;;;:;; 
negative	갈수록 흥미 없 고 제작진 에게 배신감 느낌 뭔 정글 ( 야생 ) 에서 핸드 드립 커피 야 ! ! 휴가 갔 냐 ? ? 어이없 어 
positive	아무것 도 모르 고 그냥 봤 는데 . . 사람 을 이렇게 울리 는 애니메이션 일 줄 은 몰랐 네 
positive	재미있 어요 
negative	만화 와 애니 를 본 사람 을 실망 하 게 만드 는 영화 . ...... 
negative	이상 한 것 들 이 만든 건 왠지 시간 이 지나 면 허접 해진다 . 
negative	진짜 쓰레기 영화 ㅡㅡ 배우 들 연기 말 고 는 없 네요 내용 짜맞추 기 바쁘 다 . .. 
positive	작품 도 작품 이 지만 , 음악 은 무조건 필 청 . 훌륭 한 수작 . 
negative	ㅉㅉㅉ이딴걸 극장 에서 봤 어 ㅠㅠ 
positive	어제 밤 에 보 았 네요 . . 옛사랑 2 명 이 떠오르 는 밤 이 었 습니다 그 둘 다 아무것 도 생각 않 고 만나 왔 는데 다시 는 그런 사랑 이 없 을 것 같 아 두렵 네요 속물 같이 사람 을 만나 는 나 를 반성 하 며 마지막 사랑 을 찾 아야 겠어요 
positive	진심 나루토 극장 판중 최고 인 듯 
negative	반전 스릴러 붙이 는 건 뭐 지 영화 제목 을 그냥 ㅂ ㅅ 들 로 바꿨으면 . . 보 는 내 내암 걸릴 뻔 . .. 
positive	현실 을 보여 줘서 생각 을 하 게끔 해 주 는 영화 
positive	셀리아 나 웬디 나 똑같이 예쁘 던데 ? ㅋ 오만 과 편견 에 나온 게 웬 디 였 구나 
positive	몇 몇 메이저 회사 의 거대 자본 에 의해 움직인 는 음악계 자칭 전문가 들 은 언제 꺼질지 모르 는 호기 라며 정답 이 도출 되 지 않 는 영역 이 라며 별 을 반쪽 냈 지만 그것 이 현실 이 란 이유 대 며 자신 이 회피 했 던 이 현실 을 오히려 똑바로 직시 하 지 못하 는 거 건 아닐까 ? 
negative	아 . . 너무 지루 해서 넘겨 봤 다 . . 로맨스 중심 인 것 도 재미없 고 . -,-;;;; 진짜 이건 무리수 ;; 과도 한 액션 보 기 그럼 . . 
positive	우리 가 알 아야 할 흑역사 의 하나 인데 . ... 도저히 잔인 해서 못 보 겠 음 . .... 나 사실 이거 731 부대 박물관 에서 봤 는데 . .. 보 고 우리 가족 전부 그날 하 고 다음 날 까지 밥 못 먹 었 음 . ...... 빨간색 동그라미 만 보 면 치 가 떨려 . .. 
positive	박신혜 완전 조 우다 ♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥ 
positive	볼 만 햇 다 액션 영화 가 아닌데 아쉽 다 
positive	유치장 합 창씬 . . 최고 의 명장면 이 다 ! 
positive	이 처럼 많이 울 어 본 영화 도 드물 다 . .. 후반부 찔레꽃 합창 이 나올 때 는 참 았 던 눈물 이 터 녔다 . .. 모든 것 에 감사 할 수 있 는 따뜻 함 을 느낄 수 있 는 100 점 짜리 영화 이 다 ! !! 강추 ! ^^ 
negative	잘 만든 단막극 보다 도 못한 장편 영화 . .. 연기 안습 
positive	디즈니 르네상스 의 마지막 작품 내용 , 퀄리티 다 흠잡 을 데 가 없 음 색감 자체 가 푸른 빛 에다가 ㅇ황 금빛 까지 너무 이쁘 고 ost 중 you ' ll be my heart 는 진짜 명곡 겨울 왕국 이 흥했 다고 는 하지만 타잔 , 인어공주 , 알라딘 , 라이언 킹 , 미녀 와 야수 때 는 정말 신 의 한수 였 음 
positive	존 잼 ㅠㅠ황정ㄴ민너무조아 
positive	나 도 28 살 . 중 2 때 봤 다 . . 그때 의 여운 이 20 살 까지 가 더라 . . 
negative	국제 깡패 이 자 필요악 미국 이 냉전 시대 당시 아프가니스탄 을 침공 한 소련 에 대응 해 아프가니스탄 에 무기 와 훈련 을 지원 했 다는 실화 . 그 이면 에 는 미국 의 철저 한 계산 이 깔려 있 는 위선 적 인 모습 을 봐야 한다 
positive	끝 까진 못 봤 지만 희망 이 느껴 지 네요 
negative	터무니 없 는 영화 . 
positive	복어 아저씨 가 젤 좋 아 . 너무 귀엽 다 캐릭 들 이 . 난 니모 보다 이게 더 재밌 던데 . 
negative	노 잼 
negative	고질라 10 몇 분 만 나옴 
negative	노 잼 이 다 ㅏ앙아아아아앙 
negative	이유 ㄴ ㄴ 
negative	이리 도 약한 악당 좀 더 사악 했으면 좋 았 을 듯 
negative	반복 은 어 바 웃 타임 이 난 듯 
positive	오연서 땜 에 봤 는디 내용 이 지루 해서 졸릴 정도 맨날 뱅 벵 돌 아 
positive	웃기 고 그냥 좋 다 ㅎㅎㅎ 
positive	그때 참 재밌 게 봤 는데 평점 이 왤케 낮 죠 . .. 
negative	10 분 광고 보 고 10 분 보다 나왔 습니다 . 이런 ! !! 시간 낭비 하 구 왓 네요 젝 일 ! 
negative	내 생 에 최고 의 쓰레기 영화 
negative	[ 쏘우 ] 이후 가장 애잔 했 던 죽 은 척 , 도도 한 웃 픈 반전 . 
negative	뭘 말 하 려는지 는 알 겠 지만 해도 해도 너무 한다 
negative	영화 가 좀 밋밋 함 . . 소금 빠진 곰국 먹 은 기분 . . 평점 조절 용 . . 
positive	스토리 도 재밌 고 배우 들 연기 도 좋 았 음 . 
positive	소소 하 지만 진짜 재미있 는 영화 
positive	내 생애 최고 의 영화 . .!! 
negative	왜 이렇게 유치 하 냐 ? ? 
negative	고양이 를 영물 취급 하 고 묘한 구석 이 있 는 건 동아시아 쪽 나라 에선 흔한데 , 그래도 정도 것 해야지 이건 무조건 적 으로 인간 만 나쁘 게 표현 하 고 고양이 의 좋 지 않 은 행위 를 저질러도 타당 하 게 그려지 는 게 말 이나 되 냐 ? 차라리 일본 호러 물 을 배껴 라 이럴 거 면 . . 
negative	이 영화 를 보 느니 실제 패션쇼 를 보 는 게 더 나 을 듯 . 막판 나체 씬 이 그나마 볼 만 
negative	글쎄요 : ) 그냥 대충 실화 를 펼쳐 놓 은 듯 한 . 가 면 갈 수록 긴장감 도 없 고 내용 도 느슨 해 지 고 . 신선 한 좋 은 재료 로 음식 을 망친 꼴 . 
positive	군말 없이 , 재미있 는 요소 가 골고루 들 어 있 는 영화 , 역시 미국 영화 와 는 다르 다 . 
positive	영화 는 ' 잘 ' 만든 거 같 진 않 지만 난 10 점 을 주 고 싶 다 . 
negative	이렇게 몰입 안 되 영화 도 있 다니 . . 킬링 타임 용 도 안 됨 비추 
positive	와우 ~ 시 나 라오 연출 연기 합 이 최고 다 신인 배우 박유천 앞 으로 가 더 기대 되 는 배우 다 
negative	6 살 아이 와 봤 는데 애니메이션 인데 볼수록 재미없 어 함 . .. 근데 정말 재미없 었 음 
positive	살살 녹 는다 . .. 으 흫ㅇ흐 
positive	이 정도 평점 밖에 못 받 는 우리 영화 계 의 냉정 한 현실 . 연기자 의 연기 와 재미 와 개연 성 만 강조 해서 는 이 영화 가 제대로 볼 수 가 없 다 . 이 영화 는 눈 과 머리 가 아니 라 가슴 과 추억 으로 봐야 볼 수 있 는 영화 다 . 이 여운 을 유지 하 기 위해 내일 당장 ost 사 야겠다 . 
positive	어린 시절 아무것 도 모르 고 본 영화 . . 내용 너무 슬프 다 . 일본 아 착각 하 지 마 라 절대 너 네 가 잘 했 다고 10 점 주 는 건 아니 다 . 단지 세이타 와 세츠코 가 너무나 불쌍 하 고 안쓰럽 기 때문 이 다 . 너 네 아픈 줄 알 면 남 아픈 것 도 좀 생각 하 자 . . 
positive	불편 하 다고 싫 은 사람 이 많 은데 . .. 난 불편 해서 좋 았 다 불편 한 게 이 영화 매력 이 고 
negative	조선 의 정서 에 절대 부합 하 지 않 음 
positive	로빈 윌리엄스 를 이렇게 라도 다시 만날 수 있 어 좋 다 
positive	때리 고 , 부수 고 , 욕설 , 섹스 를 벗어나 서 . . 편한 영화 한편 쯤 감상 해 보 자 . . 따뜻 해진다 
positive	보드 타 는 사람 들 한텐 재 밋 음 
negative	레이첼 웨이즈 가 안 나오 기 도 하 고 내용 은 정말 유치 그 자체 
positive	두 번 세 번 봐도 재미있 어요 ! !! 
negative	고무 고문 ㄷ ㄴ · 귻ㅂㄷㅂㄷ 
positive	좋 은 영화 
positive	영화 오프닝 에 나오 는 OST 인 Deliver Us 는 그야말로 압권 이 다 . 영상 과 같이 보 면 정말 감동 이 벅차오른다 . 
negative	지루 하 다 . .. 
negative	와 진짜 . .. 거지 같 은 cg 와 연출 현실 성 은 전혀 반영 되 지 않 은 영화 ; 
positive	정말 유쾌 한 영화 입니다 ! 
negative	대한민국 . 국군 이 영국 군 지시 받 냐 에휴 
positive	최근 본 영화 중 에 가장 기억 에 남 고 , 앞 으로 좋 아 하 는 영화 순위 에 들어갈 영화 
positive	영화 보 면서 이렇게 운 적 은 처음 이 네요 . 연기 와 스토리 , 모든 게 다 잘 어울려져서 이러 한 영화 를 만들 어 냈 네요 . 
negative	노 답 저 살인마 한 명 못 죽이 나 
negative	칸나 역 으로 왠 아줌마 가 나오 죠 ? 성형 해서 그런가 너무 늙 어 보여 진짜 
negative	쓰레기 다른 영화 들 의 짬뽕 
positive	긍정 적 인 모습 에 반할 것 같 아요 . 
negative	재밌 긴 한데 지금 까지 꼬인 것 만 으로 도 족하 니 더 이상 끌 지 말 았 으면 . 계속 꼬이 고 꼬여서 하루하루 챙겨 보 고 싶 진 않 고 한 번 에 몰 아 보 고 싶 은 드라마 . 
positive	범인 은 공권력 . ( 열자 ) 
negative	이런 것 도 영화 라고 ㅉㅉㅉ 가이리치 이름 이 아깝 다 
negative	이게 지금 뭐 하 자는 건지 . .. 
positive	정말 보 고 싶 은 영화 다 . .. 하지만 차마 볼 수 가 없 다 . .. 마음 이 찟 어 질까 봐 . .. 화 가 치밀 어 오를까 봐 . .. 
positive	오늘 갑자기 생각났 는데 , 이 정도 면 에바 랑 친구 먹 어도 된다 . 英 록 OP 도 예술 . 
negative	보 는 내내 짜증 남 . ... 
negative	열 글자 평 을 입력 해 주성 ㅎ 크 
negative	연기자 들 연기 도 못하 고 구성 도 엉망 이 고 말 도 안 하 고 최악 중 에 최악 의 영화 다 . 이게 재밌 다고 하 는 골 빈 애 는 누구 냐 ? ? 듣보잡 쓰 는 저예산 영화 의 극치 를 보여줌 . 쓰레기 
positive	왜 공포 영화 로 만 이 영화 를 지 같잖 은 말 같 지 도 않 은 잣대 를 들이대 고 평가 하 는 건데 . 충분히 재밌 고 충분히 감동 적 이 고 캐스팅 도 좋 다 보 는데 엄마 가 집 에서 삼 시 세끼 꽈배기 만 삶 아 주 나 봐 왜 이렇게 사람 들 이 부정 적 인지 모르 겠 네 ; 보지 를 말 고 그 돈 으로 꽈배기 나 사드 시지 들 
negative	3 D 만 아니 었 어도 별 다섯 개 줬 을 텐데 . . 왜 3 D 로 나와서 제 심기 를 불편 하 게 하 죠 ? ? 
positive	최고 . .. 내 가 완전 좋 아 했었 던 드라마 . .. 또 보 고 싶 당 굿 ~ 
negative	수잔 스톤 조니 스톰 이 백인 흑인 이 라는 사실 만 으로 도 막장 의 지평 을 연거 아니 냐 ㅋㅋㅋ 
positive	최고 ! 
positive	대너 리스 타르 가 옌 이 그냥 싹쓸이 해 버려라 . . 3 시즌 까지 보 면 그러 고 도 남 을 듯 한데 . . 워낙 어떻게 흘러 갈지 모르 는 스토리 라 . . ㅎㅎ 
negative	안 좋 아 . .. 안 좋 아 . .. 
positive	초원 이 가 마라톤 에서 50 등 안 에 들 었 을 때 울컥 했었 다 . . 진짜 눈물 이 보 란 듯이 주룩주룩 나오 고 영화 볼 때 마다 안 울 었 던 내 가 드디어 이 영화 덕분 에 눈물 을 흘리 는구나 . ... 
positive	저 포스터 는 울 나라 가 만들 었 나 ? 카피 도 유치 하 다 포스터 에 속 지 말 고 좋 은 영화 보 시 길 ~ 
negative	주제 를 막론 하 고 영화 를 재미있 게 만들 수 있 는 것 도 감독 의 역량 에 달린 일 인데 , 일단 이 영화 는 대부분 사람 들 에게 대단히 지루 해 버티 기 힘든 영화 라는 게 분명 한 사실 이 고 , 그 로 인해 그나마 있 던 모 기존 물 만 한 장점 들 도 모두 쓰레기통 으로 . .. 
positive	난해 하 다 외롭 다 
negative	ㅇㅇ 감독 은 쌍용 차 한테 80 억 청구 해야 할 듯 ㅠㅠ 
positive	멋진 작품 들 을 감상 할 수 있 어서 좋 았 습니다 
negative	뭐 이런 XX 뭘 말 하 고 싶 은 거 야 허접 그 자체 . .. 
negative	표피 적 심각 함 은 웩 
positive	처음 으로 영화관 에서 봣던 영화 예요 ㅎ 완전 잼 잇 는데 어디 서 다시 볼 수 잇 을까요 ㅠ 
negative	단순 한 사람 들 에게 는 비 춬ㅋㅋㅋㅋㅋㅋ 
positive	트랜스포머 보다 재 밋 네요 ㅎㅎ 
positive	그럭저럭 
negative	제발 국 뽕 김치 영화 좀 그만 만들 어라 . .. 
negative	골 빈 뇬 들 의 표본 인 영화 
positive	저 는 개인 적 으로 이거 너무 잼 있 음 정말 하 . ... 이 영화 제 가 본 스릴러 중 그리고 마지막 에 로맨틱 한 장면 너무너무 잼 있 어요 . 정말 재밌 고 잘 봤 습니다 . 
negative	재미없 다 , 
positive	주말 마다 울 고 또 웁 니다 . ㅠㅠ엄마의 끝없이 주 는 사랑 , 가족 5 월 에 딱 맞 는 드라마 ! 
positive	중간 에 스토리 가 좀 급 빠지 는 듯 한 면 도 있 긴 한데 잔인 해서 평가 가 낮 아 지 는 건 아닌 듯 무거운 걸 좀 가볍 게 그렸 을 뿐 재밌 다 보 고 나 면 후련 
positive	재미있 게 잘 봤 습니다 . 
negative	1 위 여서 내려보 려고 1 점 드립니다 
negative	생각없이 마냥 터트리 기 만 하 는 이런 영화 는 이젠 그만 . . 
negative	끔찍 할 정도 로 얕 은 이야기 의 깊이 를 2 시간 의 블록버스터 로 만드 려는 기획 은 누가 했을까 
negative	우디알렌 의 영화 
negative	너무 일반 적 인 . .. 진부 한 . .. 
negative	아오 머 하 자는 겨 지금 
negative	레고 홍보 영화 인듯 . 
negative	이런 건 투니 버스 에서 방영 하 면 딱 어울릴 꺼 야 
positive	너무 재 밋 게 보 고 있 어요 부모 님 이랑 같이 보 는데 빵빵 터지 고 눈물샘 도 자극 하 네요 . . 너무 좋 은 프로그램 이 네요 . .^^ 여군 화이팅 ! 김수로 상병 서경석 상병 샘 상병 조교 넘 멋져요 ~ 
negative	중반 까지 는 그럴듯하게 . 차츰 떨어지 는 리얼리티 와 어설프 게 등장 하 는 양심 . 기대 하 면서 봤 다가 실망 하 면서 끝 나 는 수천 편 영화 중 하나 . 
negative	이런 척 . 저런 척 . 그런 척 . 
positive	역대 멜 로 서민 적 드라마 중 엔 . . 가히 전설 이 라 쓰 고 레전드 라 읽 고 싶 다 . .. 
positive	정말 재밌 었 요 ♥ 전우 칠 때 는 진지 함 우치 는 코믹 강림 은 카리스마 눈빛 독충 무연 은 차가운 연기 모두 짱 이 였 어요 . 싸우 기 만 하 면 재미없 을 텐데 , 로 멘스 까지 넘 재밌 서요 전우치 내년 연기 대상 꼭 받 으세요 ^ 전우치 사랑 하 는 팬 입니다 . 2 회 도 열심히 볼께 여 모두 힘 네 세요 ♥♥♥ 
positive	명작 이 네요 . .. 드물 게 도 감상 즉시 다시 한 번 재감 상하 였 습니다 . 
negative	발전 이 없 는 감독 . .. 예전 엔 좋 아 했 는데 해변 의 여인 이후 엔 실망 만 느끼 네요 . .. 차라리 요즘 kbs 드라마 스 페샬이 더 나아요 . . ㅋ ㅋ 
negative	이제 스크림 도 나이 먹 었 네 . 예전 같 지 않 아 
negative	이것 이 뭐 다냐 ㅡㅡ 
negative	호사 스런 생활 이 좋 다 . 그 뿐 . 
negative	1 점 보다 더 주 기 싫 다 . 캐스트 어웨이 배 낀 면 이 드러난다 . . 
positive	재밌 구만 뭐 
positive	아 최고 다 진짜 ㅠㅠ 둘 다 흥 해라 ! ! 
negative	전혀 조화 가 느껴 지 지 않 는 연기 앙상블 
negative	멋지 다 
negative	헐리우드 영웅 따라가 려다 다리 찢어진다 . 
positive	정말 세상 에서 가장 아름다운 영화 가 아닐까 싶 다 . 어렷 을 때 보 아도 커서 보 아도 감동 적 인 영화 
negative	마동석 마저 없 었 더라면 . .. 
negative	영화 가 관람객 들 에게 보여 줄 려는 게 뭘까 
negative	동방 불패 전편 흥행 믿 고 만든 아류 속편 . 굳이 찾 아 볼 필요 까지 는 없 음 . 그냥 1 편 만 봐도 충분 
positive	무협지 를 영화 로 보 는 거 같 았 다 ! 무협 액션 정말 완벽 하 다 ㄷ ㄷ ㄷ 
positive	짱 재밌 었 음 ㅋㅋ 
negative	2 시간 내내 보 는 동안 불편 했 다 . . 화면 상 에 여주인공 얼굴 이 이렇게 불편 할 줄 이야 ㅠㅠ . .. 뭔가 꼬인 이야기 도 그닥 . .. 난 기대 이하 였 다 . 
negative	슬램 덩크 의 아류 작일 뿐 . .. 따라 하 려면 재대로 하 든가 
negative	영화 볼 시간 도 아까움 ! ! 그만 만들 자 재미없 다 ! ! 
positive	다 떠나 서 중금속 + 방사능 콤 보인 맛 이 라곤 눈곱 만큼 도 없 는 걸 먹 겠 다고 저딴 짓거리 를 하 는 건 하 지 말 아야 합니다 . 
negative	밑 댓 , 스타뎀 이 어디 나오 냐 ? 빈 디젤 만 나오 더만 
positive	진짜 강추 ㅠㅠ 넘 잼 서여 
positive	현대 의 시작 을 보 았 습니당 
positive	내 가 본 드라마 중 에서 5 위안 에 드 는 드라마 ! 
positive	강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 @ 강추 
positive	오랜만 에 다시 봐도 잼 있 네 
negative	평 은 최대 한글 140 자 까지 가능 합니다 . 
positive	저 는 정말 재미있 게 봤 습니다 마지막 이 정말 멋있 었 어요 ^^ 
negative	이거 다 보 고 나 면 손발 이 사라져 있 음 ㅋㅋㅋ 일본 영화 를 극명히 보여줌 . 1 절 만 부를 걸 4 절 까지 가 네 
positive	새 볔녁 난 이 영화 를 다시 보 고 푸른 요정 을 바라보 며 외치 던 모습 에 결국 눈물 을 흘렸 다 내 가 본 영화 중 최고 인 영화 
negative	이런 쓰레기 개봉 막 기 위해서 라도 스크린 쿼터 폐지 해야 한다 
positive	많 은 걸 생각 하 게 해 준 영화 였 습니다 . 일본인 입장 에서 이렇게 만들 기 쉽 지 않 았 을 텐데 대단 하 네요 . 임진강 노래 들 을 때 마다 코끝 이 찡 했 습니다 . 
negative	제발 일본 은 사라져라 . 데스 워터 때문 에 살 수 가 없 다 아직 도 
negative	몸 에서 도 머리 에서 도 별다른 감흥 이 느껴 지 지 않 는다 . 
positive	눈물 이 흐른다 . 저분 들 이 있 기 에 오늘 의 우리 가 있 다 
negative	와우 . . 진짜 별루 다 . . 이건 봤 다고 할 수 도 없 어 . . 아 . . 내 500 원 . . ㅜ 
positive	갠 찬 네 . 문성근 의 연기력 이 돋보였 다 . 
negative	........... 
negative	너무 억지 시럽 다 . . 
positive	보 면서 두 번 이나 울 었 어요 ㅠㅠㅠㅠ 완전 재밌 어요 ~ 
negative	스토리 꽝 , 외국 배우 꽝 , 액션 만 볼 만 함 . .. 
negative	전혀 새로울 게 없 는 전개 . 완전 재탕 , 삼 탕 , 한약 도 한 번 달인 , 지 꺼 기 는 거름 으로 밖에 못 쓰 는 법 인데 , 하물며 , 드라마 야 더 말 해서 무엇 하 리오 ? 차가운 복수 극 과 신데렐라 식 성공 극 의 두 마리 토끼 를 한 번 에 다 잡 으려 하 지만 , 각본 의 미숙 과 연출력 의 부족 으로 어느 하나 도 잡 지 못한다 
negative	별로 다 . 
positive	영원히 이루어질 수 없 게 되 버린 핀 첼커플 
positive	와 대박 재 밋 네 
negative	정말 심심 해서 견딜 수 없 으면 . . 강추 
positive	정 사신 때문 에 주목 받 지 못 해서 그렇 지 연출 이랑 배우 들 감정 연기 좋 았 음 . 마지막 장면 은 정말 기억 에 오래 남 고 있 음 
negative	90 년 대 멜 로 영화 들 보다 영상미 가 더 낙후 된 듯 한 느낌 . . 
positive	군더더기 없이 원작 의 느낌 을 잘 재현 . 특히 사카모토 의 main theme 의 울림 은 대단 하 다 
negative	참 맛없 는 영화 . 왜 내 가 내 돈 주 고 이렇게 보 기 힘든 영화 를 봐야 하 나 싶 었 음 . 
negative	성우 두세 분 이 더빙 한 듯 . . 남녀 구분 없이 대충 더빙 하 고 럭키 데리 고 뮤지컬 식 으로 노래 하 는 부분 진짜 오그 리토 그리 차라리 하 질 마세요 진짜 . . 나중 에 창피 해서 어쩔라고 토르 와 마법 망치 다음 으로 더 빙 이 영화 망친 경우 임 
negative	아 . ... 진짜 열받 네 포스터 똑바로 그려라 . .. 포스터 와 전혀 상관없 는 내용 의 영화 야 . .. 아주 그냥 포스터 불태워 버린다 
positive	나 자신 을 성찰 하 고 뒤돌아보 게 하 는 영화 . ... 영화 한 편 을 봤 을 뿐 인데 많 은 것 을 배웠 다 . 
negative	나루토 극장 판중 개막 장 , 최악 
positive	작품 완성 도 같 은 건 별로 지만 아무 생각 없이 보 면 잔인 한 제이슨 시리즈 를 가장 쉽 게 다가갈 수 있 는 작품 인 것 같 다 ㅋㅋ 
positive	내 가 봤 던 사극 중 최고 다 . .. 조선 사회 와 황진이 의 인생 을 볼 수 있 어 재밌 었 고 감동 적 이 였 다 ㅎ 
positive	흔한 내용 의 영화판 에 새로운 내용 으로 신선 한 재미 를 느껴서 기분 좋 았 어요 
positive	대구대 DU 영화 지대 에서 봤 습니다 처음 부터 재미있 었 고 흥미 로웠 습니다 마지막 에 너무 슬펐 고 감동 적 이 였 습니다 몰입 도 짱 bbbb 정기용 건축가 에 대해 더 알아보 고 싶 네요 
negative	이름 으로 웃기 고 끝 . .. 전화 올 땐 mother 퍼 커 ㅋㅋ ㅋㅋ 
negative	진짜 무섭 다 . . ......................... 다 보 고 영화관 을 나오 면서 이걸 돈 주 고 본 내 자신 이 무섭 다 . ......... 진짜 . ........ 
positive	킹왕짱 ! ! 잼 나 는 거 에 여 
positive	이것 이 명화 다 . .. 그냥 시간 소진 하 고 관객 수 늘리 는 영화 의 반 댓 말 . .. 이 영화 를 본 관객 이 많 았 다면 , 여러 번 본 사람 덕 일 수 도 . . 
positive	박용우 의 코믹 한 연기 와 화려 한 조연 의 앙상블 ~ 
negative	ㅋㅋㅋ 10 점 준 사람 들 뭔 말 하 는지 도 모르 겠 다 . 알바 냄새 풀풀 . 2014 년 에 우리 나라 에 저런 늙 은 갸루 상 이 있 을까 싶 던데 . ( 차마 볼 수 가 없 어서 넘김 ) 에로 영화 인데 비주얼 이 좀 많이 부족 했 음 . 
negative	이건 뭐 , 스토리 도 , 연출 도 , 연기 도 엉망 . .. 아까운 내 90 분 
positive	다마 코 연기 잘 한다 ~! 
negative	ㅎㅎ 
positive	ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ ㅋㅋㅋ 진짜 너무 재 밋 음 2 탄 기대 
negative	아무리 매력 적 인 캐릭터 가 있 어도 데이빗 토히 감독 의 연출력 은 답 이 안 나온다 
negative	평점 이 너무 높 다 . 허무 한 결말 , 밑 도 끝 도 없 는 스토리 
negative	무언가 의미 있 는 것 을 말 하 려 해도 역시 뻔하 고 단순 한 액션 의 한계 를 못 넘 는다 . 
positive	2003 년 떄 봣던 영화 를 이제서야 찾 다니 . .. 
positive	잼 있 게 봤 는데 평점 이 운지 수준 . . 
positive	단 한 편 의 예외 도 없이 이란 영화 는 정말 대단 하 다 . . 
positive	니 들 같 은 세끼 들 이 OOOO 다 . . 또라이 세끼 리처드기어 가 누군지 는 아냐 ? 
negative	1 점 도 아깝 다 ㅉㅉ 김수현 , 이현우 , 박기웅 잘생긴 거 말 고 는 아무 의미 가 없 는 영화 
positive	엽문 1 에 이 은 내 인생 최고 의 영화 
negative	11 화 보고 개 짜증 나 서 댓글 단다 . .. 스토리 하 고 사건 진행 이 순 엉망 에다가 빈틈 투성이 야 . .. OO . .. 스파이 앱 깔 았 단 거 알 앗 을 때 부터 그때 바로 잡 아서 족치 던가 했 어야지 . 당연히 거기 가 오재 표 있 는 대 인데 . .. 무슨 일당 한지 도 모르 는 상황 에 그냥 보내 고 , 또 신세경 은 
positive	은근히 재밌 음 ㅋㅋ 몇 번 이나 봐도 안 질리 네요 할머님 도 너무 귀엽 고 ㅋㅋㅋ 
positive	나 는 이정재 보다 송강호 연기력 이 더 좋 았 는데 
negative	그냥 몇 번 웃음 만 미국인 이랑 웃음 코드 가 다른가 보 다 
positive	기 가 막혀서 말 이 안 나온다 진짜 최고 다 
positive	다 들 테이큰 에 낚이 셨 군요 ㅋㅋ 저 도 낚 여서 이렇게 평점 까지 쓰 네요 
positive	너무 슬픈 영화 네요 . 최강희 씨 역시 예쁘 네요 . 
negative	별 주기 도 아깝 다 . 
negative	에밀리 블런트 그냥 잠깐 나오 는 특별 출연 수준 이 네 . .. 
negative	딱 어린이 용 영화 인데 어린이 가 보 기엔 거북 스런 장면 이 많이 나온다 . 성인 이 보 기 에 는 유치 하 고 지루 하 고 재미 었 다 . 
negative	최악 이 다 정말 
positive	정말 너무 재 밋 어요 캬 캬 . . 짱짱 ~ 
positive	아유 귀여워 ㅋㅋㅋ 
negative	연기 어색 , 연출 어색 스토리 평범 
negative	OOO 기 편집 에 . .. 오로지 마지막 1 분 저격범 이 누군지 보 기 위한 . .. 
negative	헐 . ..... 끝 까지 못 봄 . ...... 괜히 봤 다 . ...... ㅜㅜ 
positive	솔직히 요새 나오 는 영화 들 보다 훨 재밌 네 . 과장 이 약간 있 지만 - 여주 가 넘 이뻐서 약간 안 어울림 ㅎㅎ 아주 색다른 시대 를 표현 한 것 만 으로 도 만점 . 
negative	머 야 이게 념 없 는 시 츄 에이 션 은 . ... 끝 도 그렇 고 . . 이건 머 . .. tv 드라마 보 다 못한 . .. 
positive	불쌍 해서 십 점 줄께 ㅋ 
positive	짱 ~ 오늘 티비 로 봤 음 
positive	이건 진짜 명작 인데 하정우 를 더 대중 적 인 배우 로 알리 게 한 작품 . 시즌 2 나왔 음 함 . . 
positive	엑소 져 앙 ~!! 찬열 이 져 앙 ~ 
positive	재미있 던데 ㅋㅋㅋ 
positive	잘 만들 었 네요 . .. ㅎㅎㅎ 
negative	스토리 가 쓰레기 
positive	어린 시절 . 아직 도 잊혀 지 지 않 는 아름다운 사랑 이야기 . ... 
positive	배트맨 은 팀버튼 이 아니 면 만들 면 안 됌 . 
positive	제이슨 스타뎀 에게 먼가 어울리 는 역할 이 었 다 ㅋㅋ ㅋㅋ 수도승 키퍼 클라스 ㅋㅋ ㅋㅋ 
positive	비록 시청 률 은 후반 으로 갈수록 낮 았 지만 . .. 시청 률 로 드라마 를 평가 하 지 말 고 드라마 를 제작 하 기 위한 배우 들 과 스테프 들 의 노력 과 열정 을 더 높이 평가 했 음 좋 겠 네요 ㅋㅋ 그런 의미 로 평점 십 점 ㅋㅋ 
negative	여자 를 한대 때리 고 싶 어 지 는 영화 주먹 에 힘 이 들어감 . . 간통 에 비굴 하 게 자존심 가지 팜 
